isla,train_end,test_end,test_start,covid_fold,model,mae,rmse,mape,interval_coverage
Tenerife,171,174,2024-07-01,False,naive_estacional,8.9,9.05541090545684,0.08111969724482238,
Tenerife,171,174,2024-07-01,False,sarima,7.749767949719076,7.788103894635878,0.07026788615595966,1.0
Tenerife,171,174,2024-07-01,False,lightgbm,3.1441185319670146,3.6890171720053266,0.02778774651217734,
Tenerife,174,177,2024-10-01,False,naive_estacional,8.87666666666666,8.909749341779108,0.07113835649034424,
Tenerife,174,177,2024-10-01,False,sarima,1.9284036309106511,2.166302275496757,0.01507490745511602,1.0
Tenerife,174,177,2024-10-01,False,lightgbm,7.715659189557589,7.976479841835712,0.061469949174531004,
Tenerife,177,180,2025-01-01,False,naive_estacional,3.4366666666666674,4.355123419605923,0.026027552295477388,
Tenerife,177,180,2025-01-01,False,sarima,5.522172685547076,6.570412147260644,0.04178149591533136,1.0
Tenerife,177,180,2025-01-01,False,lightgbm,1.4594038389085806,1.5676293177674632,0.011041618417457771,
Tenerife,180,183,2025-04-01,False,naive_estacional,7.413333333333331,7.86668502822716,0.07282899449600065,
Tenerife,180,183,2025-04-01,False,sarima,2.552847114489211,3.164805891959208,0.026592254434278356,1.0
Tenerife,180,183,2025-04-01,False,lightgbm,6.356804906428645,6.73846726496851,0.062159007797764655,
Tenerife,183,186,2025-07-01,False,naive_estacional,4.583333333333324,4.9449941017827905,0.03952666775634726,
Tenerife,183,186,2025-07-01,False,sarima,1.706788226994097,2.533502493561347,0.015695333662267663,1.0
Tenerife,183,186,2025-07-01,False,lightgbm,3.193243604097821,3.6219566760484825,0.028778566643641434,
Tenerife,186,189,2025-10-01,False,naive_estacional,4.65333333333334,4.843339068590322,0.03581501576041939,
Tenerife,186,189,2025-10-01,False,sarima,3.577922607028507,3.9817614189996764,0.0271931567381824,1.0
Tenerife,186,189,2025-10-01,False,lightgbm,6.074592892511916,7.0340202779467695,0.04791621283602271,
